user_id,Attrition
442,4.5984299144232164e-05
1091,0.013921518199706861
981,0.0013969071475243948
785,8.47253710907015e-05
1332,0.20936282311729937
501,2.1337618462702443e-05
1058,1.8370450585316026e-05
1253,5.792486364308748e-09
751,7.174493989934712e-13
122,0.0005848320937160344
268,6.118477333767895e-08
940,0.008988173089389283
1125,2.673695595060142e-07
540,1.1247927273571412e-07
1034,2.4409646154141384e-11
432,2.4842576321828658e-09
794,5.36460255528055e-07
666,7.955957805608922e-07
942,6.085487464840023e-08
1114,0.003285096351096342
853,0.00021587467523848087
1330,7.864686670728639e-12
692,1.6150418253850423e-06
548,7.804150049943682e-06
54,0.01650999381124562
319,5.176593634861054e-07
1147,0.00025044078058527344
1235,3.937231598036724e-09
1436,0.00012668243239440073
520,2.542115919319758e-08
983,5.403114998238567e-11
1347,1.0975165718676998e-08
465,4.062749762026799e-11
966,5.833440766635025e-14
31,6.701523536420694e-07
420,3.661992754977152e-08
1462,1.4754930266353199e-05
1408,1.764617901246045e-05
89,9.390935111840615e-08
298,0.0006587256756553894
875,1.8122074271038596e-07
1385,1.0619136505463014e-06
1430,3.5506172544548596e-12
223,5.894663988193055e-12
1412,6.616050301031602e-10
1375,4.524115144464873e-06
4,2.121143974399889e-05
1174,1.9630976690653215e-10
892,0.0014724543598854186
34,6.606138990855581e-06
1310,2.8882186736840894e-10
182,0.002342096363234205
467,3.884336348247539e-06
52,9.127426672642206e-08
1032,8.135913318052018e-08
142,2.7752238402461513e-11
1440,6.972324598595474e-11
528,5.18489856290707e-10
629,2.127606313585712e-06
1051,7.552617687675467e-08
1269,7.937833925228544e-10
993,0.002117479699452895
526,6.66797567358236e-09
278,3.0313797945745526e-08
887,7.689302882948706e-07
1275,2.1655071720649905e-09
667,2.7329149304592787e-07
792,2.4994201439728435e-05
148,6.617257945730591e-06
1039,0.0008394655179654906
1414,4.075870609477656e-09
474,0.0006024281764757133
1341,2.9202177176763623e-05
1158,6.0793235923947525e-06
393,8.849256536424837e-06
965,2.9256502053960335e-05
1397,5.80488176162387e-07
743,1.3207566425452017e-14
980,6.498115372126726e-05
1410,1.6167839142886498e-10
916,1.2780421211341761e-14
1300,3.588443827785257e-09
642,2.6553835372295763e-05
1064,4.1990025329695735e-08
1318,7.447489333809404e-07
1247,1.6845924619613966e-06
187,4.816816868083804e-16
1023,1.8050432407738885e-06
1183,7.771976384705774e-10
1073,0.0005654656900554979
1311,0.015656729740861727
9,3.079129311960448e-06
1019,4.666518697653006e-06
1180,1.0280394760299571e-08
1405,1.3551951155930185e-08
1120,5.525925605194571e-05
483,0.000924838076709758
310,1.7383016057183186e-06
722,6.597605635944171e-05
5,1.2645114876605366e-08
482,2.5865280712840373e-05
204,0.0002300060311154986
1086,5.149722387320568e-06
376,1.1785454923825138e-10
740,4.0958617710199285e-05
299,6.176773631503959e-09
1218,3.675528510036297e-07
546,0.001469804425442209
1434,6.788270246349551e-06
1400,1.2169777549972294e-06
302,4.275216110228039e-06
1096,3.038396764026443e-09
360,3.783352009817518e-10
1131,3.187024213357465e-05
191,7.976074594688844e-07
315,1.3115013671155848e-08
211,7.397674621010772e-10
215,9.096648857965946e-10
279,1.4766734312605067e-14
1179,1.513215214831526e-08
141,0.004890409933322515
1227,3.274147773826375e-07
641,4.4566976080474125e-07
14,0.022486403545170158
82,3.2763535586121557e-13
1301,1.3042393102009972e-16
787,1.8604179191794126e-13
583,2.80801422735443e-05
333,4.677208803474477e-06
610,1.5253092554236117e-09
390,5.268928586698509e-10
1083,9.526771467619828e-08
2,2.6857146705650705e-06
554,2.796301611190759e-07
85,1.272029249706087e-16
995,3.1924756791949844e-09
107,4.6432751808712685e-06
930,2.637146434763039e-05
1306,6.218660651924554e-07
1308,1.2241271174292009e-12
489,3.718261914294834e-11
361,2.3523104395641925e-08
1090,5.93343984551598e-08
80,1.0060182579559883e-07
152,3.253907940258116e-09
1452,1.9250148578201096e-08
1093,5.470630739577392e-10
231,7.053720187917822e-13
693,1.6071841888855363e-09
96,7.928888614015551e-07
224,5.6488333390102856e-08
948,4.721574808816298e-06
1015,1.431251017129171e-08
913,8.515735610348341e-13
445,3.267346360557072e-15
1,6.826520646679345e-09
425,5.666059600178748e-05
159,6.767980408140419e-07
1210,9.109070910593118e-10
227,8.728518480477388e-09
838,5.85620845164104e-08
1416,4.827617859642572e-12
161,3.237237326410829e-05
656,0.30364430709356866
308,6.303558167237132e-09
253,4.506689638171463e-05
1084,6.371108386246862e-08
113,0.0005997534860220805
1292,4.505083893460099e-05
898,1.670795778821914e-15
295,3.7386516562718246e-06
608,1.4706174021013152e-07
175,5.392842111740199e-10
970,0.00024698937026621393
45,3.049300977226856e-08
487,8.65199864641415e-05
1358,3.7125770918935857e-06
55,1.5790464162876503e-10
657,2.2044704245077308e-07
1126,3.4373892769535747e-13
254,5.344416720802025e-06
491,1.489328233652813e-07
867,3.966613026424744e-17
1396,0.000224481917328164
587,1.6534164795062139e-06
863,3.943605476453323e-07
536,0.00042094824317250853
619,1.8157395644267825e-10
192,0.008841489169893973
1411,4.682429899725381e-06
1460,0.031888707947953884
1273,0.0012430841032285249
1425,0.00016110915137129123
574,1.3950377276167324e-08
108,5.812115904319255e-05
651,2.226080555365351e-08
567,1.2035991402253213e-08
728,2.115589881605703e-10
842,0.004475443101546339
426,1.331514624636517e-08
260,1.822984071451893e-05
580,4.7263131380846894e-05
1021,0.0005352814725764186
1173,1.0476655334925962e-07
572,0.0009812236355295407
679,4.59464093823425e-05
1349,0.00019732740182694028
233,6.711360649442928e-17
303,5.481601860287093e-07
506,2.9333240289153727e-08
364,1.5861176223880301e-09
1100,0.010290321816757035
27,1.3404651909768535e-06
1056,1.1263281296972455e-06
317,5.829803597258729e-06
471,5.646176890192165e-10
907,5.087885896407596e-12
202,5.9113799524060606e-05
1129,1.890221408216359e-12
1069,9.452813589583369e-05
1263,2.7114639493564973e-06
381,3.5571006554368744e-05
1137,0.2556723997162402
914,1.725733628359466e-07
634,1.5610562499700537e-06
184,3.4409822523411064e-05
431,2.154178859472552e-09
1413,2.4421726738281097e-07
1438,0.0010572198006462443
1361,6.82728202752484e-08
326,2.4850679977693226e-07
19,3.393663228533184e-06
726,1.0545788244125157e-06
330,2.1194832493727723e-06
353,1.979889847416761e-08
1074,6.269557092217757e-09
1360,0.0002564625942410092
412,1.70695771444574e-10
1149,5.038847938503978e-06
649,1.8330325084133227e-13
1279,4.6704746608613204e-07
638,1.224357527534019e-05
18,3.0575475282728026e-13
500,3.6458093250134853e-06
1099,1.2858471964756572e-08
1075,1.6609415271869449e-07
53,1.3861680197751327e-05
632,1.8813350816934955e-06
874,4.2486738888286606e-08
342,9.275619878706996e-09
47,0.0008815232307784488
459,3.6241902243010296e-09
748,0.12683626174267074
609,9.933274057302622e-10
989,3.79227807690323e-06
1038,3.637653128561137e-09
473,1.706471405278753e-11
711,0.0010388869846055793
717,0.014531360044627047
140,1.0301620958443207e-06
1123,1.2665205527840314e-06
39,4.080824663140558e-09
1368,5.013128041318666e-07
1026,6.909849528446164e-07
322,5.688964918150155e-09
742,5.698597597029327e-06
935,7.639005227989455e-10
479,1.2803592080508818e-05
1236,5.2963313630765543e-08
1079,1.5919378838967881e-06
461,2.4142358221355286e-07
58,5.855091931165088e-10
241,0.019927712616813604
1103,7.6740485393723e-08
783,2.4535065349381267e-08
1399,7.139481468622992e-09
56,3.3889178212942975e-07
665,6.1185200360553445e-06
575,0.00036921907456540496
505,1.8160880177666417e-05
443,1.652003733452359e-05
1283,1.0700834918705656e-07
516,3.765048028394463e-06
29,6.442308906729734e-12
270,9.138871299105508e-15
924,3.667143202539821e-05
1288,3.944081308788358e-12
985,0.0006267881276746153
1327,9.874732890720872e-15
1439,5.047636165995228e-09
481,2.542868961230243e-07
124,1.5461301305423068e-07
198,1.4718804200932833e-08
1229,2.129658979216983e-09
